Company_Name,Dependent-Company Status,year of founding,Age of company in years,Internet Activity Score,Short Description of company profile,Industry of company,Focus functions of company,Investors,Employee Count,Employees count MoM change,Has the team size grown,Est. Founding Date,Last Funding Date,Last Funding Amount,Country of company,Continent of company,Number of Investors in Seed,Number of Investors in Angel and or VC,Number of Co-founders,Number of of advisors,Team size Senior leadership,Team size all employees,Presence of a top angel or venture fund in previous round of investment,Number of of repeat investors,Number of  Sales Support material,Worked in top companies,Average size of companies worked for in the past,Have been part of startups in the past?,Have been part of successful startups in the past?,Was he or she partner in Big 5 consulting?,Consulting experience?,Product or service company?,Catering to product/service across verticals,Focus on private or public data?,Focus on consumer data?,Focus on structured or unstructured data,Subscription based business,Cloud or platform based serive/product?,Local or global player,Linear or Non-linear business model,"Capital intensive business e.g. e-commerce, Engineering products and operations can also cause a business to be capital intensive",Number of  of Partners of company,Crowdsourcing based business,Crowdfunding based business,Machine Learning based business,Predictive Analytics business,Speech analytics business,Prescriptive analytics business,Big Data Business,Cross-Channel Analytics/ marketing channels,Owns data or not? (monetization of data) e.g. Factual,Is the company an aggregator/market place? e.g. Bluekai,Online or offline venture - physical location based business or online venture?,B2C or B2B venture?,Top forums like 'Tech crunch' or 'Venture beat' talking about the company/model - How much is it being talked about?,Average Years of experience for founder and co founder,Exposure across the globe,Breadth of experience across verticals,Highest education,Years of education,Specialization of highest education,Relevance of education to venture,Relevance of experience to venture,Degree from a Tier 1 or Tier 2 university?,Renowned in professional circle,Experience in selling and building products,Experience in Fortune 100 organizations,Experience in Fortune 500 organizations,Experience in Fortune 1000 organizations,Top management similarity,Number of Recognitions for Founders and Co-founders,Number of  of Research publications,Skills score,Team Composition score,Dificulty of Obtaining Work force,Pricing Strategy,Hyper localisation,Time to market service or product,Employee benefits and salary structures,Long term relationship with other founders,Proprietary or patent position (competitive position),Barriers of entry for the competitors,Company awards,Controversial history of founder or co founder,Legal risk and intellectual property,Client Reputation,google page rank of company website,Technical proficiencies to analyse and interpret unstructured data,Solutions offered,Invested through global incubation competitions?,Industry trend in investing,Disruptiveness of technology,Number of Direct competitors,Employees per year of company existence,Last round of funding received (in milionUSD),"Survival through recession, based on existence of the company through recession times",Time to 1st investment (in months),"Avg time to investment - average across all rounds, measured from previous investment",Gartner hype cycle stage,Time to maturity of technology (in years),Percent_skill_Entrepreneurship,Percent_skill_Operations,Percent_skill_Engineering,Percent_skill_Marketing,Percent_skill_Leadership,Percent_skill_Data Science,Percent_skill_Business Strategy,Percent_skill_Product Management,Percent_skill_Sales,Percent_skill_Domain,Percent_skill_Law,Percent_skill_Consulting,Percent_skill_Finance,Percent_skill_Investment,Renown score
Company152,Success,2005,9,50,Game development and monetization,Advertising|Gaming|Marketing,Marketing,Accel Partners|Shasta Ventures|Tom McInerney|Felicis Ventures,26,-4,yes,1/1/2005,6/18/2008,10000000,United States,North America,0,0,3,2,4,32,Yes,1,medium,No,Small,Yes,Yes,No,No,Service,No,Public,Yes,Unstructured,Yes,Platform,Local,Non-Linear,No,None,No,No,No,No,No,No,Yes,Yes,No,No,Online,B2C,High,High,No,Low,Bachelors,18,Management and information technology,Yes,Yes,Tier_2,500,High,0,0,0,Medium,0,None,12,Low,Low,Yes,No,Low,No Info,No,No,No,No,No,No,No Info,7445,No,No,No,2,Low,2,4,10,Yes,40,1.633333333,Trigger,2 to 5,0,0,50,0,0,0,0,0,0,0,0,0,0,0,2
Company153,Failed,No Info,No Info,,,,web,,,,yes,,,,,,0,0,2,0,2,50,No,1,Nothing,No,Small,No,No,No,No,Service,No,Private,No,no,Yes,Platform,Global,Non-Linear,No,None,Yes,No,No,No,No,No,No,No,No,Yes,Online,B2C,Low,High,Yes,Medium,Masters,21,marketing,Yes,Yes,Tier_1,500,Medium,0,0,0,None,0,None,0,Medium,Medium,Yes,No,Low,No Info,No,Yes,No,No,No,No,No Info,No Info,No,Yes,No,3,Medium,8,8.33,unknown amount,No Info,No Info,1,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Company154,Failed,2010,4,,,,Marketing,,,,No,,,,,,1,0,2,0,2,3,No,0,Nothing,Yes,Small,Yes,Yes,No,No,Service,No,Private,No,Both,No,Platform,Global,Non-Linear,No,None,No,No,No,No,No,No,No,No,No,No,Offline,B2B,Low,Medium,No,Low,Bachelors,18,Computer Science,Yes,No,Tier_2,330,Medium,0,0,0,Low,76,Few,45,Medium,Low,Yes,Yes,Medium,No Info,Yes,Yes,Yes,Yes,No,No,High,No Info,No,No,No,3,High,0,1,unknown amount,Not Applicable,1,1,Slope,2 to 5,2.941176471,2.941176471,69.32773109,11.76470588,0,0,3.571428571,5.882352941,0,3.571428571,0,0,0,0,2
Company155,Success,2012,2,205,Cloud Analytics Solution Provider,,"Marketing,Sales,Risk,Operations",Lightspeed Venture Partners|Frank Slootman|Deep Nishar|Abhay Parasnis|James Ramsey,48,20,Yes,1/1/2012,10/2/2013,8000000,United States,North America,0,0,2,0,3,51,Yes,0,medium,No,Large,Yes,Yes,No,No,Service,Yes,Private,Yes,Structured,Yes,Cloud,Global,Non-Linear,No,None,No,No,No,No,No,No,No,Yes,No,No,Both,B2B,High,High,No,Low,Masters,21,Computer Science,Yes,Yes,Tier_1,480,Medium,1,1,1,High,72,Few,16,Medium,Medium,Yes,No,Medium,Bad,Yes,Yes,Yes,No,No,No,High,2205289,No,No,Yes,4,High,0,51,8,Not Applicable,20,20,Peak,2 to 5,3.125,0,12.5,6.25,0,6.25,12.5,3.125,3.125,0,0,3.125,0,0,0
Company156,Success,2007,7,120,"Video streaming, analytics, monetization",,Strategy,Sierra Ventures|Ron Conway|Rembrandt Venture Partners|CID Group|ITOCHU Corporation|Telstra Ventures (AVG)|Motorola Mobility,,,Yes,4/5/2007,12/11/2013,43000000,United States,North America,0,1,3,6,11,322,Yes,4,high,No,Medium,Yes,Yes,Yes,Yes,Product,No,Public,Yes,Structured,Yes,Platform,Global,Linear,Yes,None,No,No,No,No,No,No,Yes,No,No,No,Both,B2B,High,High,No,Low,Bachelors,18,Economics,No,No,None,500,Medium,0,0,0,Low,73,Few,50,High,High,Yes,Yes,Low,Good,No,No,Yes,No,No,No,High,29182,Yes,No,No,4,High,12,53.6,43,Yes,2,5.695238095,Plateau,0 to 2,7.407407407,0,35.18518519,3.703703704,0,1.851851852,7.407407407,5.555555556,0,5.555555556,0,0,0,0,5
Company157,Success,2007,7,-69,Relational Database Managment System,Analytics,Strategy,Bay Partners|Mohr Davidow Ventures|PacVen Walden Ventures|Walden International|Menlo Ventures|Tao Venture Partners|Silicon Valley Bank|Amazon,55,4,Yes,1/1/2007,4/25/2012,20000000,United States,North America,0,7,2,0,6,46,Yes,6,high,No,Medium,Yes,Yes,No,No,Product,Yes,Private,No,Structured,No,Both,Global,Linear,Yes,None,No,No,No,No,No,No,Yes,Yes,No,No,Online,B2B,High,High,No,Medium,Masters,21,MBA,Yes,No,None,500,Low,1,1,1,Low,81,Many,40,Low,High,Yes,No,Medium,Bad,No,Yes,No,Yes,No,No,Medium,No Info,No,No,No,3,Medium,0,7.6,20,Yes,12,8.877777778,Plateau,0 to 2,0,0,88.88888889,0,0,8.333333333,2.777777778,0,0,0,0,0,0,0,0
Company158,Success,2013,1,,,,Marketing,,,,Yes,,,,,,0,0,2,0,3,12,Yes,0,medium,No,Small,No,No,No,No,Service,Yes,Both,Yes,Both,Yes,Platform,Global,Non-Linear,No,None,No,No,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Both,B2B,High,High,No,Medium,Masters,21,MBA,Yes,Yes,Tier_1,500,Medium,1,1,1,High,86,Many,18,Low,Low,No,No,Low,Good,Yes,No,No,No,No,No,High,1615432,Yes,No,No,3,Medium,0,12,4.5,Not Applicable,12,12,,,0,0,50,5.555555556,0,38.88888889,0,0,0,5.555555556,0,0,0,0,0
Company159,Failed,2007,7,17,Marketing Prediction Software,,Marketing,Sierra Ventures|Sherpalo Ventures,,,No,3/1/2007,3/25/2008,4300000,United States,North America,0,0,2,1,2,5,No,0,low,Yes,Small,No,No,No,No,Service,No,Private,No,Structured,Yes,Platform,Global,Non-Linear,No,None,Yes,No,No,No,No,No,No,No,Yes,Yes,Online,B2B,Low,Medium,No,Medium,Masters,21,MBA,Yes,Yes,Tier_1,500,Medium,1,1,1,High,72,Few,25,Medium,Low,No,No,Medium,No Info,No,No,No,No,Yes,Yes,Medium,No Info,No,No,No,2,Low,1,0.8,4.3,No,14,14,Plateau,0 to 2,13.33333333,6.666666667,20,0,6.666666667,13.33333333,26.66666667,6.666666667,6.666666667,0,0,0,0,0,3
Company160,Failed,2007,7,,,,curated web,,,,No,,,,,,0,1,2,0,3,4,No,0,low,No,Medium,Yes,Yes,No,No,Service,No,Public,No,Both,Yes,Platform,Global,Linear,Yes,None,Yes,No,Yes,Yes,No,Yes,Yes,No,No,No,Online,B2C,Low,Medium,No,Low,Bachelors,18,Computer Science,Yes,Yes,Tier_2,200,Medium,1,1,1,Medium,63,Many,10,Low,Medium,No,Yes,Medium,No Info,Yes,Yes,Yes,Yes,No,No,High,No Info,No,No,No Info,4,High,1,0.6,0.11,Yes,No Info,No Info,Plateau,0 to 2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Company161,Success,2007,7,1535,Predictive analytics on open stack,Analytics|Enterprise Software,Development Tool,Earlybird Venture Capital|Open Ocean|David Axmark|Michael Widenius,,,Yes,1/1/2007,11/4/2013,5000000,United States,North America,0,0,1,6,5,33,No,0,high,No,Medium,Yes,Yes,No,Yes,Service,Yes,Private,No,Structured,Yes,Platform,Global,Non-Linear,No,None,No,No,Yes,Yes,No,Yes,Yes,No,No,No,Online,B2B,Low,Medium,Yes,Medium,PhD,25,Data Mining,Yes,Yes,None,500,High,0,0,0,High,61,Many,41,High,Medium,Yes,No,Low,Good,Yes,Yes,Yes,Yes,No,No,High,104224,Yes,Yes,Yes,4,High,0,5.5,5,Yes,72,72,Peak,2 to 5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Company162,Success,2013,1,120,CRE research made simple,Analytics|Finance,Strategy,Jeffrey P. Parker|Tom Falus|Matt Dwyer|Sam Wohlstadter|Resolute.vc|High Peaks Venture Partners|KEC Ventures|SoftBank Capital|Jeff Parker|FinTech Collective,5,,No,3/1/2013,3/18/2014,3700000,United States,North America,0,7,4,1,4,8,Yes,4,Nothing,No,Small,Yes,No,No,No,Service,No,Private,No,Structured,No,Platform,Local,Non-Linear,No,None,No,No,No,Yes,No,No,Yes,No,No,No,Online,B2B,Low,Medium,No,Low,Masters,21,MBA,Yes,No,Both,300,Low,1,1,1,Medium,91,Few,10,Low,Low,Yes,No,Low,Bad,No,No,No,Yes,No,No,High,1125918,Yes,No,Yes,4,Medium,0,8,3.7,Not Applicable,1,6.366666667,Trough,0 to 2,5.555555556,2.777777778,54.86111111,6.25,5.555555556,15.27777778,5.555555556,1.388888889,0,0,0,2.777777778,0,0,6
Company163,Success,2007,7,355,R Language Professional Support,Analytics|Insurance,Tool,Intel Capital|Presidio Ventures|North Bridge Venture Partners,103,0,yes,1/1/2007,1/2/2013,7800000,United States,North America,0,0,2,3,3,105,Yes,3,high,No,Large,Yes,No,Yes,Yes,Product,Yes,Private,No,Both,Yes,Both,Global,Linear,Yes,None,Yes,No,Yes,Yes,No,Yes,Yes,No,Yes,No,Online,B2C,Medium,High,No,Medium,Bachelors,18,Management and Technology,Yes,Yes,None,500,High,0,0,0,Low,279,Few,6,High,High,No,No,Medium,Good,No,Yes,No,Yes,No,No,No Info,95565,Yes,Yes,Yes,3,Medium,0,17.5,7.8,Yes,12,12,Peak,2 to 5,0,0,0,20,0,20,20,20,0,0,0,20,0,0,0
Company164,Success,2009,5,,,,"Customer Retention, Customer Feedback",,,,No,,,,,,4,0,2,0,2,5,No,0,medium,No,Small,Yes,Yes,No,No,Service,Yes,Private,Yes,Both,No,Platform,Local,Non-Linear,No,None,No,No,No,No,No,No,No,No,No,No,Offline,B2B,Low,Medium,No,Low,Bachelors,18,Business Administration,No,No,None,500,Low,0,0,0,Low,106,Few,17,Low,Low,No,Yes,Medium,Bad,No,Yes,Yes,Yes,No,Yes,Medium,6536311,Yes,No,Yes,3,Medium,0,1.25,1,Not Applicable,30,7.616666667,Trigger,5 to 10,11.11111111,0,22.22222222,11.11111111,0,0,22.22222222,22.22222222,11.11111111,0,0,0,0,0,4
Company165,Success,2013,1,294,Simple Inventory Management for Square,E-Commerce|Retail|Mobile,Inventory management,TechStars|Techstars,4,0,No,5/8/2013,10/11/2013,1000000,United States,North America,1,1,3,0,4,6,No,0,high,No,Small,No,No,No,No,Service,No,Private,No,Structured,Yes,Platform,Local,Linear,Yes,None,No,No,Yes,Yes,No,Yes,Yes,No,No,No,Online,B2B,Low,High,No,Medium,Masters,21,MBA,Yes,Yes,None,500,Low,0,0,0,Low,112,Many,45,Low,Low,Yes,Yes,Low,Bad,No,Yes,Yes,Yes,No,No,High,810092,No,No,No,3,Medium,0,6,1,Not Applicable,1,1.677777778,Trough,0 to 2,1.851851852,0,63.63636364,5.555555556,3.703703704,0,12.96296296,4.882154882,3.703703704,1.851851852,0,1.851851852,0,0,4
Company166,Success,2011,3,221,Changing how people save energy,Gaming|CleanTech|Social Networking|Energy,Energy saving,TechStars|Vision Ridge Partners|Green Tree Equity|Jove Equity Partners|David Cohen|Techstars|Brett Jackson|Bart Lorang|Walt Winshall|Valero Capital|Five Mill Ventures|Westly Group|the Menlo Park,26,4,Yes,1/24/2011,1/27/2014,6000000,United States,North America,9,0,2,0,6,32,No,3,high,No,Large,No,No,No,No,Service,No,Private,Yes,Structured,Yes,Platform,Local,Non-Linear,No,None,No,No,No,No,No,No,No,No,No,No,Online,B2C,Low,Medium,No,High,Bachelors,18,Arts,Yes,Yes,Tier_1,500,Low,0,0,0,High,152,Few,27,Medium,Medium,Yes,Yes,Medium,Good,Yes,No,No,Yes,No,No,No Info,797253,No,No,Yes,3,High,4,16,6,Not Applicable,6,8,,,15.25735294,5.882352941,3.125,3.125,6.25,3.125,9.191176471,3.125,11.94852941,32.90441176,0,0,0,6.066176471,4
Company167,Success,2012,2,334,The Machine Learning Company,Analytics,"Optimization, CRM, Pricing",Javelin Venture Partners|Alireza Masrour|Plug & Play Ventures|US Venture Partners|United Parcel Service|Osage University Partners|Scott McNealy,36,13,yes,1/1/2012,4/30/2013,18000000,United States,North America,0,0,2,4,7,42,Yes,1,low,Yes,Medium,No,No,No,No,Service,Yes,Private,No,Structured,No,Platform,Global,Non-Linear,No,None,No,No,Yes,Yes,No,Yes,Yes,Yes,No,No,Both,B2B,Low,High,Yes,High,PhD,25,Computer Science,Yes,Yes,None,400,High,1,1,1,Medium,86,Many,40,Medium,Medium,Yes,No,Medium,Good,No,No,No,Yes,No,No,High,583200,No,No,No,3,Low,0,42,18,Not Applicable,1,3.6,Peak,2 to 5,2.777777778,2.777777778,11.11111111,2.777777778,0,61.11111111,13.88888889,2.777777778,2.777777778,0,0,0,0,0,1
Company168,Success,2007,7,84,Social Media Marketing & Technology,Advertising|Media|Mobile|Marketing,Social Media optimization,,20,,yes,1/1/2007,1/1/2010,1500000,United States,North America,0,0,1,4,5,290,No,0,medium,No,Small,Yes,Yes,No,Yes,Service,Yes,Private,No,Both,No,Platform,Global,Non-Linear,No,None,No,No,No,No,No,No,No,No,No,No,Online,B2B,Low,High,No,Medium,Bachelors,18,Economics and American literature,No,No,None,500,Low,0,0,0,Low,55,Few,20,Medium,Medium,Yes,No,Low,Bad,No,No,No,Yes,No,No,No Info,No Info,No,No,No,2,Medium,3,48.33,1.5,Yes,36,36,Plateau,0 to 2,5.555555556,5.555555556,0,66.66666667,0,0,16.66666667,0,0,5.555555556,0,0,0,0,8
Company169,Success,2009,5,237,Real-time big data platform,,many,Reed Elsevier Ventures|Divergent Ventures|Musea Ventures|Triage Ventures,38,0,Yes,1/1/2009,3/5/2014,4499999,United States,North America,2,3,1,5,7,40,Yes,3,medium,No,Small,No,No,No,No,Service,Yes,Private,No,Structured,No,Platform,Global,Linear,Yes,None,No,No,Yes,Yes,No,Yes,Yes,No,No,No,Offline,B2B,Low,High,No,Medium,Bachelors,18,Chemical Engineering,No,Yes,None,489,Medium,0,0,0,Medium,31,Few,21,Medium,Medium,No,No,Low,Bad,Yes,Yes,No,No,No,No,High,2155880,No,No,Yes,3,Medium,0,10,4.499999,Not Applicable,20,10.725,Trough,2 to 5,13.88888889,0,41.66666667,5.555555556,5.555555556,13.88888889,11.11111111,2.777777778,2.777777778,0,0,0,2.777777778,0,2
Company170,Failed,2007,7,,,,games,,,,No,,,,,,0,0,2,1,3,4,No,0,medium,No,Small,No,No,No,No,Service,No,Private,No,no,Yes,Platform,Global,Non-Linear,No,None,Yes,No,No,No,No,No,No,No,No,No,Online,B2C,Low,High,No,Medium,Masters,21,marketing,Yes,Yes,Tier_1,500,Low,0,0,0,None,0,None,25,Low,Low,No,No,Low,No Info,No,No,No,No,No,No,No Info,No Info,No,Yes,No Info,3,Low,1,0.6,No Info,No,1,1,Plateau,0 to 2,11.11111111,5.555555556,0,5.555555556,11.11111111,0,22.22222222,5.555555556,5.555555556,33.33333333,0,0,0,0,4
Company171,Success,2010,4,616,active analytics,Analytics|Software Development|Marketing,"Marketing, customer targeting",Andreessen Horowitz|500 Startups|Point Nine Capital|Sand Hill Angels |Dingman Center Angels,6,0,No,5/15/2010,6/10/2013,1000000,United States,North America,5,0,2,0,2,5,No,0,high,No,Small,No,No,No,No,Service,Yes,Private,No,Both,No,Platform,Global,Non-Linear,No,None,No,No,Yes,Yes,No,Yes,Yes,Yes,No,No,Online,B2B,None,Medium,No,High,Masters,21,Arts and Culture,No,No,Tier_1,500,Low,0,0,0,Medium,153,Few,35,Low,Low,No,No,Medium,Bad,No,No,No,Yes,No,No,High,103061,Yes,No,No,2,Low,0,1.6,1,Not Applicable,37,37,Plateau,0 to 2,5.882352941,0,26.47058824,2.941176471,5.882352941,5.882352941,2.941176471,0,0,0,0,0,0,0,0
Company172,Failed,No Info,No Info,3,Social media marketing,Space Travel,entertainment,Mark Bayliss,,,No,,3/20/2008,4000000,United States,North America,0,0,3,1,4,10,No,0,low,No,Small,No,No,No,No,Product,No,Private,No,no,Yes,Platform,Local,Non-Linear,No,None,No,Yes,No,No,No,No,No,No,No,No,Online,B2C,Medium,High,No,Medium,Bachelors,18,physics,No,Yes,None,500,Low,0,0,0,Low,0,None,10,Medium,Low,Yes,No,Low,No Info,No,No,No,No,No,No,No Info,2738450,No,Yes,No,2,Low,6,1.4,4,No Info,No Info,No Info,,,5.555555556,0,0,11.11111111,0,0,0,16.66666667,0,16.66666667,0,0,0,0,7
Company173,Success,2012,2,137,The Real-Time SQL-on-Hadoop Database,Analytics,Database Management,Mohr Davidow Ventures|InterWest Partners,24,9,yes,1/1/2012,2/10/2014,15000000,United States,North America,0,0,3,4,6,30,Yes,1,high,No,Medium,Yes,Yes,No,No,Product,Yes,Private,No,Both,Yes,Platform,Global,Linear,Yes,None,No,No,No,No,No,No,Yes,No,No,No,Offline,B2B,Low,High,No,High,Masters,21,Biomedical and mechanical Engineering,No,Yes,None,500,Medium,0,0,0,Low,68,Few,12,Medium,Medium,Yes,No,Medium,Good,No,Yes,Yes,Yes,No,No,High,1065438,No,No,Yes,3,High,0,30,15,Not Applicable,10,8.016666667,Peak,2 to 5,0,0,45.45454545,0,0,0,4.545454545,0,0,0,0,0,0,0,1
Company174,Success,2002,12,83,Real-time business intelligence,,Database Management,Fontinalis Partners,,,yes,12/1/2002,5/20/2011,6000000,United States,North America,0,0,1,6,7,18,No,0,high,No,Medium,Yes,Yes,No,No,Service,Yes,Private,No,Structured,No,Platform,Global,Linear,Yes,None,No,No,No,No,No,No,Yes,No,No,No,Offline,B2B,Low,High,Yes,High,Bachelors,18,Computer Science,Yes,Yes,Tier_2,500,High,0,0,0,Low,65,Many,0,High,Medium,Yes,No,Medium,Good,Yes,Yes,No,Yes,No,No,High,No Info,No,No,No,3,Medium,0,1.63,6,Yes,108,1,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
Company175,Success,2010,4,191,,Search|Enterprise Software|Mobile,Search EnginenOptimization,TenOneTen Ventures|Data Collective,6,20,No,,,,United States,North America,0,9,2,0,3,8,No,0,high,Yes,Large,Yes,Yes,No,No,Product,No,Private,No,Both,No,Platform,Global,Non-Linear,No,None,No,No,Yes,Yes,No,Yes,Yes,No,No,No,Offline,B2B,Low,High,Yes,High,PhD,25,Computer Science,Yes,Yes,Tier_1,500,High,1,1,1,Low,230,Many,0,Medium,Medium,Yes,No,Medium,No Info,No,Yes,Yes,Yes,No,No,High,1178117,Yes,No,No,4,High,0,2.6,0.77,Not Applicable,26,6.244444444,Plateau,0 to 2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
Company176,Success,2012,2,23,Data Management for Agriculture,,Information management,Hub Ventures,3,0,Yes,,4/1/2012,20000,United States,North America,1,0,1,1,2,10,No Info,0,medium,No,Small,Yes,Yes,No,No,Service,No,Private,Yes,Structured,Yes,Platform,local,Linear,No,Few,No,No,No,No,No,No,Yes,No,No,No,Online,B2C,Low,Medium,No,Medium,Masters,21,engg,Yes,Yes,Tier_1,500,None,0,0,0,None,3,None,25,Low,Medium,No,Yes,Medium,No Info,No,No,No,No,No,No,Low,6657549,Yes,Yes,No,3,Medium,0,10,0.02,Not Applicable,No Info,No Info,,,16.66666667,16.66666667,0,8.333333333,25,0,8.333333333,8.333333333,8.333333333,8.333333333,0,0,0,0,5
Company177,Success,2009,5,56,Social media performance measurement,Analytics|Marketing|Software Development,strategy,Foundry Group|Upfront Ventures|kbs+ Ventures|Social Leverage|Neu Venture Capital|Apricot Capital,15,7,yes,2/6/2009,12/1/2011,4250000,United States,North America,3,5,2,2,1,14,Yes,2,high,Yes,Large,No,No,No,No,Service,Yes,Private,Yes,Structured,Yes,Platform,global,Non-Linear,No,None,No,No,No,No,No,Yes,No,Yes,No,No,Online,B2B,Medium,Medium,Yes,Medium,Bachelors,18,cse,Yes,Yes,Both,500,High,1,1,1,None,67,None,9,Medium,Low,No,No,Low,Average,Yes,No,No,No,No,No,No Info,108639,Yes,No,No,3,Low,3,2,4.25,Not Applicable,12,12,,,8.994708995,1.960784314,28.82041706,17.98941799,1.587301587,3.703703704,19.7945845,9.212573918,4.761904762,3.174603175,0,0,0,0,8
Company178,Success,2008,6,246,Automatic Insight Discovery,,technology,FLOODGATE|Khosla Ventures|Citi Ventures|GE Ventures|Institutional Venture Partners|Floodgate Fund,65,2,yes,1/1/2008,7/16/2013,30600000,United States,North America,1,2,3,3,8,60,No,2,medium,Yes,Large,No,No,No,No,Service,Yes,Private,Yes,Structured,Yes,Platform,global,Non-Linear,No,Few,No,No,Yes,No,No,Yes,Yes,No,No,No,Online,B2B,Medium,Medium,Yes,Low,PhD,25,CSE,Yes,Yes,Both,500,Low,1,1,1,None,125,Many,20,Medium,Medium,Yes,No,Medium,Very Good,Yes,Yes,Yes,Yes,No,No,No Info,368165,Yes,Yes,Yes,4,High,0,4,30.6,Yes,4,4,Plateau,0 to 2,1.851851852,1.851851852,49.05312552,0,0,38.90564773,4.415954416,0,0,3.921568627,0,0,0,0,1
Company179,Success,2011,3,299,Transforming Security Risk Management,Analytics|Security|Enterprise Software,technology,Globespan Capital Partners|Menlo Ventures|Flybridge Capital Partners|Commonwealth Capital Ventures|National Science Foundation,41,8,yes,1/1/2011,6/5/2013,24000000,United States,North America,3,0,2,2,3,25,Yes,2,high,No,Small,No,No,No,No,Service,Yes,Private,Yes,Structured,Yes,Platform,global,Non-Linear,No,None,No,No,No,Yes,No,No,No,No,No,No,Online,B2B,Medium,High,Yes,Medium,Bachelors,18,CSE,Yes,Yes,None,500,Low,1,0,0,None,360,Many,20,Medium,High,No,No,Medium,Very Good,Yes,Yes,Yes,No,No,Yes,Low,1162155,Yes,Yes,No,4,Medium,10,3,24,Not Applicable,36,24,Trigger,2 to 5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Company180,Success,2010,4,-100,Big Data for Conferences,Media|Publishing,operations,Michael Chaney|Frederick Farrar|T. Mills Kelly|Wayne Buder|Gregory T Stern|Kenneth Gilbert|Gregory T.Stern|Peter J. Toren|Marco Giberti|Paolo Rubatto|Greg Stern|Peter Toren|David Neithercutt,12,0,yes,1/1/2010,9/12/2013,200000,United States,North America,17,0,2,5,2,11,No,10,medium,Yes,Medium,Yes,Yes,No,No,Service,Yes,Private,Yes,Structured,Yes,Platform,global,Non-Linear,No,None,No,No,No,No,No,Yes,No,No,No,No,Online,B2C,Medium,High,Yes,Medium,Bachelors,18,electrical,Yes,Yes,None,500,High,1,1,1,Medium,448,None,22,Medium,Medium,No,No,Low,Very Good,No,Yes,Yes,No,No,Yes,No Info,290009,Yes,No,No,2,Low,4,2,0.2,Not Applicable,12,6,Plateau,0 to 2,11.80555556,0,9.375,39.23611111,0,5.902777778,18.05555556,6.25,0,9.375,0,0,0,0,8
Company181,Success,2012,2,143,Unlock your email network,Analytics|Social Networking|Email,strategy,,,,yes,7/1/2012,6/28/2013,1017026,United States,North America,1,0,2,6,4,No Info,No,0,low,No,Medium,No,No,No,No,Service,Yes,Private,Yes,Structured,Yes,Cloud,global,Non-Linear,No,None,No,No,No,Yes,No,Yes,No,No,No,No,Online,B2C,Low,High,Yes,Medium,Bachelors,18,electrical,Yes,Yes,Tier_1,500,High,0,1,0,None,54,None,6,Medium,Low,No,No,Low,Average,Yes,No,No,Yes,No,No,No Info,3506564,No,No,No,2,High,4,No Info,1.017026,Not Applicable,12,10,Trough,2 to 5,0,0,16.66666667,0,0,0,50,0,0,0,33.33333333,0,0,0,0
Company182,Success,2010,4,-69,Intelligent social media dashboard,Media|Analytics|Marketing,Social media analytics,Esther Dyson|Nils Johnson|Charles River Ventures|Quest Venture Partners|StartupAngel|Royce Disini|Tony Pham|Brian Shire|Adora Cheung|Jonathan Pines|SV Angel|Y Combinator|Stanford StartX,7,0,yes,4/1/2010,1/1/2011,,United States,North America,12,0,3,0,3,7,No,0,medium,Yes,Medium,Yes,No,No,No,Product,Yes,Private,Yes,Unstructured,Yes,Platform,global,Non-Linear,No,None,No,No,No,Yes,No,Yes,No,No,No,No,Online,B2B,Medium,Medium,Yes,Medium,Bachelors,18,CSE,Yes,Yes,Tier_1,500,High,0,1,1,None,79,None,7,Medium,Low,No,No,Medium,Very Good,No,No,Yes,No,No,No,Low,22105,Yes,Yes,No,2,Medium,3,3,No Info,Not Applicable,12,No Info,Plateau,0 to 2,5.773420479,1.960784314,31.59041394,9.803921569,5.882352941,1.960784314,5.773420479,1.960784314,1.960784314,0,0,0,0,0,9
Company183,Success,2011,3,398,Acquire and retain valuable customers,,marketing,SV Angel|Founder Collective|High Line Venture Partners|Sam Altman|Valhalla Partners|Varsha Rao|Y Combinator|Paul Buchheit|Fritz Lanman|Hank Vigil,11,0,yes,1/1/2011,1/5/2012,,United States,North America,9,0,2,0,2,11,Yes,0,high,No,Small,Yes,No,No,No,Service,No,Private,Yes,Structured,Yes,Platform,global,Non-Linear,No,None,No,No,No,Yes,No,No,No,No,No,No,Online,B2B,Low,Medium,Yes,Medium,Bachelors,18,CSE,Yes,Yes,Tier_1,500,Low,0,0,0,None,0,None,10,Low,Medium,No,Yes,Medium,Average,No,Yes,Yes,No,No,No,No Info,88188,Yes,Yes,No,3,Medium,5,1,No Info,Not Applicable,1,No Info,Peak,2 to 5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
